Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
49.241535136217095,0.0,3.849201944280736,3.848529676217186,3.2369030876999347
49.242924025105985,0.0,3.8492022559379526,3.8485308100739255,3.2369030876999347
49.244312913994875,0.0,3.849202567595168,3.848531942718426,3.2369030876999347
49.24570180288376,0.0,3.8492028792523847,3.848533074151852,3.2369030876999347
49.24709069177265,0.0,3.849203190909601,3.8485342043753716,3.2369030876999347
49.24847958066154,0.0,3.849203502566817,3.8485353333902244,3.2369030876999347
49.24986846955043,0.0,3.8492038142240332,3.848536461197496,3.2369030876999347
49.25125735843932,0.0,3.849204122116878,3.8485375839148888,3.2369030876999347
49.25264624732821,0.0,3.8492044248958592,3.848538700170137,3.2369030876999347
49.25403513621709,0.0,3.849204727674841,3.848539815247592,3.2369030876999347
49.25542402510598,0.0,3.8492050304538226,3.8485409291484425,3.2369030876999347
49.25681291399487,0.0,3.8492053332328044,3.8485420418737637,3.2369030876999347
49.25820180288376,0.0,3.849205636011786,3.848543153424706,3.2369030876999347
49.25959069177265,0.0,3.849205938790768,3.8485442638024003,3.2369030876999347
49.26097958066154,0.0,3.849206241569749,3.8485453730079584,3.2369030876999347
49.262368469550424,0.0,3.849206542516823,3.8485464802387312,3.2369030876999347
49.263757358439314,0.0,3.8492068420656365,3.848547584727226,3.2369030876999347
49.265146247328204,0.0,3.8492071395670617,3.8485486857779456,3.2369030876999347
49.266535136217094,0.0,3.849207436966552,3.8485497855614526,3.2369030876999347
49.267924025105984,0.0,3.8492077309084105,3.848550880064034,3.2369030876999347
49.269312913994874,0.0,3.8492080244830866,3.8485519729894135,3.2369030876999347
49.27070180288376,0.0,3.8492083180577623,3.8485530647777333,3.2369030876999347
49.27209069177265,0.0,3.8492086116324384,3.848554155430102,3.2369030876999347
49.27347958066154,0.0,3.849208899950182,3.8485552382355483,3.2369030876999347
49.27486846955043,0.0,3.8492091870187544,3.8485563183342575,3.2369030876999347
49.27625735843932,0.0,3.849209474087326,3.8485573973244884,3.2369030876999347
49.277646247328214,0.0,3.8492097611558984,3.848558475207305,3.2369030876999347
49.27903513621709,0.0,3.84921004822447,3.8485595519837115,3.2369030876999347
49.28042402510598,0.0,3.849210335293042,3.848560627654818,3.2369030876999347
49.28181291399487,0.0,3.849210622361614,3.848561702221618,3.2369030876999347
49.28320180288377,0.0,3.849210909430186,3.8485627756851395,3.2369030876999347
49.28432910862457,2.5,3.8000100000000243,3.8452483853987673,3.2354939555239253
49.28571799751346,2.3314593967934645,3.799999999999998,3.8428689906328803,3.23213877538726
49.28710688640235,2.219884372972655,3.8,3.8412421066012903,3.228978119991586
49.28849577529124,2.1357315555160787,3.8000000000000007,3.839947544465016,3.2259533867079107
49.28988466418012,2.0680414066201394,3.8,3.838844247913746,3.2230340999286633
49.29127355306901,2.011109281128271,3.8,3.837864548602074,3.220201356395502
49.2926624419579,1.9617029228529348,3.800000000000002,3.8369733819004135,3.2174424590316235
49.29405133084679,1.9178282630633583,3.8000000000000007,3.836150426075719,3.2147483401525125
49.29544021973568,1.8781245982842543,3.799999999999998,3.835381817863041,3.2121122617765745
49.29682910862457,1.8416754573969847,3.8,3.834658289302954,3.20952906729346
49.298217997513454,1.807837245623659,3.799999999999983,3.8339733627775114,3.20699468347193
49.299606886402344,1.7761607723049724,3.799999999999989,3.833322151438578,3.204505795959477
49.300995775291234,1.746278913729487,3.8000000000000123,3.8327005362005884,3.2020596572886175
49.302384664180124,1.7178913066098886,3.7999999999999217,3.832105322145941,3.199653983524491
49.303773553069014,1.6908950130162792,3.7999999999999865,3.831534390961661,3.197286770802526
49.305162441957904,1.6650807426979475,3.8000000000000314,3.8309856642244164,3.194956232083278
49.30655133084679,1.640339675675675,3.8000000000000256,3.830457347528122,3.192660801237196
49.30794021973568,1.6165274938973093,3.800000000000032,3.829947730347553,3.1903990879249906
49.30932910862457,1.5935876411950551,3.7999999999999936,3.8294552969240296,3.1881698413033965
49.31071799751346,1.571477244259548,3.799999999999873,3.828978851874099,3.1859718795773846
49.31210688640235,1.550003117801892,3.799999999999982,3.8285175106641836,3.1838041848815064
49.31349577529124,1.5292336956719186,3.800000000000006,3.8280703364910114,3.181665825983259
49.31488466418012,1.5091105067159536,3.7999999999999985,3.8276364345494596,3.179555864731611
49.31627355306901,1.4895675515332385,3.8,3.8272150105470977,3.1774734494133803
49.3176624419579,1.4705710323427752,3.8000000000000003,3.826805357250497,3.17541779761902
49.31905133084679,1.4520868841781718,3.8,3.8264068254449963,3.1733881740658787
49.32044021973568,1.4340864754196845,3.8,3.82601886539445,3.1713838870106006
49.32182910862457,1.416544573883233,3.8,3.825640983213664,3.1694042821152495
49.32321799751345,1.3994345927356617,3.8000000000000003,3.825272643753621,3.167448741027329
49.32460688640234,1.3827335812637034,3.8,3.824913402998177,3.1655166797953833
49.32599577529123,1.3664154524819607,3.8000000000000003,3.8245627052250093,3.1636075485219473
49.32738466418012,1.3504673608270874,3.8000000000000003,3.824220308490895,3.1617208243460366
49.32877355306901,1.3348653376610322,3.8,3.823885690390499,3.159856009972085
49.33016244195791,1.3196327445939449,3.8,3.82355942050235,3.158012608526073
49.331551330846786,1.304688385668461,3.8,3.823239683992806,3.1561901632967326
49.332940219735676,1.290040506746041,3.8,3.822926685857809,3.1543882682325544
49.334329108624566,1.2756835579502626,3.8,3.822620315602762,3.152606515409847
49.335717997513456,1.2616066417132834,3.8,3.822320342703521,3.1508445083267453
49.33710688640235,1.2477918569903437,3.8000000000000003,3.822026363355248,3.149101870480422
49.33849577529124,1.234235411377085,3.8,3.8217383313899593,3.147378240432943
49.33988466418013,1.2209252360251746,3.8,3.8214559474316827,3.1456732677611345
49.34127355306901,1.2078617712717263,3.8000000000000003,3.8211792673148315,3.1439866101171865
49.3426624419579,1.195021396461865,3.8,3.8209077115476737,3.1423179412507034
49.344051330846796,1.1824091112726667,3.7999999999999994,3.8206414481502735,3.140666947842553
49.345440219735686,1.170006924520646,3.799999999999999,3.8203800304461395,3.1390333255954728
49.346829108624576,1.157816459100613,3.799999999999999,3.8201235344508304,3.1374167815790677
49.348217997513466,1.1458231762130646,3.799999999999999,3.8198716037835783,3.1358170318323206
49.34960688640234,1.1340283898451133,3.7999999999999994,3.819624298594581,3.1342338015781213
49.35099577529124,1.1224212333463082,3.8,3.819381350478455,3.1326668226731256
49.35238466418013,1.1109981758329963,3.8,3.8191426870150726,3.131115836972305
49.35377355306902,1.099753619295728,3.8,3.8189081780476837,3.129580592670131
49.35516244195791,1.0886797821884462,3.8000000000000003,3.8186776516531653,3.1280608472524323
49.3565513308468,1.0777705117722682,3.8000000000000003,3.818450963726498,3.126556367881625
49.35794021973568,1.0670200257832627,3.8,3.818227975245098,3.12506693000833
49.35932910862457,1.0564238536138189,3.7999999999999994,3.8180085903657326,3.1235923162031916
49.36071799751346,1.0459785413240912,3.7999999999999994,3.817792742882909,3.122132314540039
49.36210688640235,1.0356773794960097,3.8,3.817580266645882,3.1206867201505792
49.36349577529124,1.0255157358333085,3.8000000000000007,3.817371050541329,3.1192553360427104
49.36488466418013,1.0154952392481218,3.8000000000000007,3.8171651178377553,3.1178379673100136
49.366273553069014,1.0056090299292428,3.8000000000000007,3.816962307531187,3.116434422678647
49.367662441957904,0.9958531334119157,3.8,3.816762519944026,3.115044518398548
49.369051330846794,0.9862254640905748,3.8,3.8165657431108224,3.1136680749280585
49.370440219735684,0.9767222867519705,3.8,3.8163718871580095,3.11230491676775
49.371829108624574,0.9673398021689738,3.8000000000000007,3.8161808584306485,3.1109548736504427
49.373217997513464,0.9580795137868549,3.8,3.8159925967397545,3.10961777690325
49.37460688640235,0.9489557652078083,3.8,3.815807544650096,3.108293446848399
49.37599577529124,0.9399546623449813,3.7999999999999994,3.8156253344955933,3.1069817034959306
49.37738466418013,0.9310428041050471,3.8,3.815445237127805,3.1056823996997838
49.37877355306902,0.9222284853351909,3.8,3.8152674344336277,3.1043954057487824
49.38016244195791,0.913518122636373,3.8,3.81509205011163,3.1031205817154675
49.3815513308468,0.904910228638514,3.8,3.8149190464286473,3.101857784249303
49.38294021973568,0.8964040073417691,3.8,3.814748409890373,3.100606871585434
49.38432910862457,0.8879959527664171,3.8,3.8145800480859333,3.0993677049464687
49.38571799751346,0.8796861868213096,3.8,3.81441396866321,3.098140147905087
49.38710688640235,0.8714708526623718,3.799999999999999,3.8142500756764957,3.096924066627667
49.38849577529124,0.8633496076864154,3.799999999999999,3.81408836391838,3.095719330196868
49.38988466418013,0.8553193668632031,3.799999999999999,3.813928756850813,3.094525810075652
49.39127355306901,0.8473793357510883,3.799999999999999,3.8137712370863226,3.0933433804210644
49.3926624419579,0.8395281350855871,3.7999999999999994,3.813615771058203,3.092171916899649
49.39405133084679,0.8317633843571219,3.799999999999999,3.8134622988476496,3.091011297788924
49.39544021973568,0.824084089503015,3.7999999999999994,3.8133107968978233,3.0898614037098535
49.39682910862457,0.816488740732038,3.8,3.8131612278496116,3.088722117022189
49.39821799751346,0.8089755032347636,3.8,3.813013549379773,3.0875933224083223
49.39960688640235,0.80154262436397,3.8,3.8128677201767576,3.086474907041933
49.400995775291236,0.7941886400704325,3.8,3.8127237029869137,3.0853667603305257
49.402384664180126,0.7869119362477817,3.7999999999999994,3.812581458184924,3.0842687738191925
49.403773553069016,0.7797116093287605,3.7999999999999994,3.812440963992171,3.08318084080143
49.405162441957906,0.7725868237538271,3.799999999999999,3.8123022002353806,3.0821028557784547
49.406551330846796,0.765535681097522,3.799999999999999,3.8121651196654627,3.0810347151500848
49.407940219735686,0.7585567826981904,3.799999999999999,3.81202968756178,3.079976317605781
49.40932910862457,0.7516487298941783,3.799999999999999,3.811895869078054,3.078927563777597
49.41071799751346,0.7448106788972386,3.7999999999999994,3.811763644352421,3.077888355854824
49.41210688640235,0.7380429968254254,3.7999999999999994,3.811633026412029,3.0768585963577935
49.41349577529124,0.7313434082528354,3.8,3.811503956262679,3.075838189132044
49.41488466418013,0.724710750503833,3.8,3.8113764050912726,3.074827040410684
49.41627355306902,0.718143860902744,3.8,3.811250343994258,3.073825058041651
49.4176624419579,0.7116395217160892,3.8,3.811125743034717,3.072832152914837
49.41905133084679,0.7052106187309509,3.8,3.8110027866569576,3.071848229206192
49.42044021973568,0.6988504107788591,3.7999999999999994,3.8108813707269684,3.070873186824587
49.42182910862457,0.6925404815076988,3.8,3.8107611183110155,3.069906943149387
49.42321799751346,0.6862858901658893,3.7999999999999994,3.81064213207736,3.068949424835724
49.42460688640235,0.6800912231609031,3.7999999999999994,3.810524495294364,3.068000551840357
49.425995775291234,0.6739569513975143,3.8,3.8104082165235718,3.067060240608029
49.427384664180124,0.667880618072893,3.8,3.8102932405449073,3.066128408962563
49.428773553069014,0.6618624152263969,3.8,3.8101795721834844,3.0652049763005484
49.430162441957904,0.6558998078432843,3.8000000000000003,3.8100671494938596,3.064289863645638
49.431551330846794,0.6499927371704077,3.8000000000000003,3.8099559713371756,3.063382993822711
49.432940219735684,0.6441416330864298,3.8,3.8098460485056966,3.062484289398921
49.43432910862457,0.6383464955913847,3.8,3.8097373812642883,3.061593672642899
49.43571799751346,0.6326043025238695,3.8,3.80962989022039,3.060711067921985
49.43710688640235,0.6269153422065232,3.8,3.8095235831470973,3.0598364015020323
49.43849577529124,0.621280582833887,3.8,3.8094184857308835,3.058969598776309
49.43988466418013,0.6157000244059921,3.8,3.8093145981336094,3.058110584465725
49.44127355306902,0.610169990267639,3.8,3.809211829322699,3.057259285844423
49.4426624419579,0.6046898181783058,3.8,3.8091101629503106,3.056415633199673
49.44405133084679,0.5992613136737501,3.8,3.8090096438646084,3.055579556024775
49.44544021973568,0.5938844767539718,3.8,3.808910272133092,3.054750982559199
49.44682910862457,0.5885563753144495,3.8,3.8088119762626724,3.0539298430785955
49.44821799751346,0.5832753781497506,3.8,3.808714716451939,3.0531160710275778
49.44960688640235,0.5780436054751102,3.8,3.8086185444322735,3.0523095995111706
49.45099577529123,0.5728610572905584,3.8,3.8085234601965103,3.0515103601620317
49.45238466418012,0.5677264153443472,3.7999999999999994,3.808429431123277,3.050718285528257
49.45377355306901,0.5626376000222724,3.7999999999999994,3.80833640573234,3.0499333105175848
49.4551624419579,0.5575953650852562,3.7999999999999994,3.808244402603466,3.0491553709584815
49.45655133084679,0.5525992315287926,3.7999999999999994,3.808153409817,3.04838440248861
49.45794021973568,0.5476487203482904,3.7999999999999994,3.808063415440367,3.0476203414109166
49.45932910862457,0.5427433525392436,3.7999999999999994,3.807974407528649,3.046863124693633
49.460717997513456,0.5378826490971179,3.8,3.8078863741252578,3.0461126899702777
49.462106886402346,0.5330661310173789,3.7999999999999994,3.8077993032625606,3.045368975539642
49.463495775291236,0.528300406593568,3.8,3.8077133177255003,3.044631915444078
49.464884664180126,0.5235919195604224,3.8,3.8076285463985373,3.0439014346620263
49.466273553069016,0.5189241222494771,3.8,3.8075446477135175,3.0431774651885464
49.467662441957906,0.5142984492713903,3.8000000000000007,3.8074616632378744,3.0424599495138787
49.46905133084679,0.5097143537831974,3.800000000000001,3.807379579388059,3.0417488295117607
49.47044021973568,0.5051608683767996,3.8000000000000007,3.807298180842602,3.041044055051927
49.47182910862457,0.5006390566161835,3.8,3.8072175030537583,3.040345582881792
49.47321799751346,0.4961550945469053,3.8,3.807137646261806,3.0396533647212616
49.47460688640235,0.4917084494202003,3.8000000000000007,3.8070586005332485,3.038967348371284
49.47599577529124,0.48730138621053565,3.8000000000000007,3.806980403125447,3.0382874804298727
49.47738466418012,0.48293283860985214,3.8,3.8069030347273474,3.0376137066626394
49.47877355306901,0.4786020977991637,3.7999999999999994,3.8068264778132326,3.03694597406791
49.4801624419579,0.4743094100841325,3.7999999999999994,3.8067507382180494,3.036284229965213
49.48155133084679,0.4700547754647586,3.8,3.806675815749791,3.0356284215030254
49.48294021973568,0.46583705898325195,3.8,3.806601681853782,3.0349784966179914
49.48432910862457,0.46165586015276044,3.8,3.8065283263266565,3.0343344043130354
49.485717997513454,0.4575117961494385,3.8,3.8064557643927945,3.0336960934406063
49.487106886402344,0.45340486697330995,3.8,3.8063839958527645,3.0330635124245484
49.488495775291234,0.44933246899896906,3.8,3.806312958280854,3.0324366114967893
49.489884664180124,0.4452958535269901,3.7999999999999994,3.8062426813799974,3.0318153418283678
49.491273553069014,0.44129515944352027,3.8,3.806173168265779,3.0311996536249155
49.492662441957904,0.43732969760943935,3.799999999999999,3.806104402426156,3.0305894974741836
49.49405133084679,0.43339767214408903,3.7999999999999994,3.8060363411598552,3.0299848256896356
49.49544021973568,0.42950035291366645,3.8,3.805969014310898,3.0293855909500116
49.49682910862457,0.4256377399181716,3.8,3.8059024216728905,3.028791745052211
49.49821799751346,0.42180881491963274,3.8000000000000003,3.8058365384883004,3.0282032405002397
49.49960688640235,0.41801301013678815,3.8,3.805771350861911,3.0276200308995054
49.50099577529124,0.4142504286790991,3.8000000000000003,3.805706861074144,3.027042070178105
49.50238466418012,0.41052079012586146,3.8000000000000003,3.8056430621584116,3.026469312387271
49.50377355306901,0.40682381405643514,3.8000000000000003,3.805579947148624,3.025901711967699
49.5051624419579,0.4031592200501588,3.8000000000000007,3.8055175090791105,3.0253392237495693
49.50655133084679,0.39952672768637076,3.8000000000000003,3.805455740985019,3.0247818029525297
49.50794021973568,0.39593173739874055,3.8,3.805394737825581,3.0242294012406647
49.50932910862457,0.3923786221609499,3.8,3.805334584926031,3.02368196349097
49.51071799751346,0.38885697275106534,3.8000000000000003,3.805275075123128,3.0231394387722808
49.51210688640234,0.3853655196208472,3.8,3.8052161941219977,3.0226017842636916
49.51349577529123,0.38189828013102234,3.7999999999999994,3.8051578227388463,3.0220689621805303
49.51488466418012,0.37845627606022125,3.8,3.805099996170136,3.021540938183175
49.51627355306901,0.3750384987633798,3.8,3.8050426860900797,3.0210176779228806
49.5176624419579,0.3716495829252648,3.8,3.8049859735526796,3.0204991445328186
49.51905133084679,0.368288157942252,3.8,3.804929832864484,3.019985298879438
49.520440219735676,0.3649563470952698,3.8,3.80487429622011,3.0194761013064975
49.521829108624566,0.3616531242905725,3.8000000000000003,3.804819346747706,3.0189715113958124
49.523217997513456,0.3583779229267106,3.8,3.8047649712612728,3.0184714898352443
49.524606886402346,0.355130972593295,3.8,3.8047111748380007,3.017975997546688
49.525995775291236,0.3519122732903256,3.8,3.804657957289437,3.0174849952926017
49.527384664180126,0.34872159469758685,3.8,3.8046053126394823,3.0169984439953876
49.52877355306901,0.3455574712717452,3.7999999999999994,3.804553203874342,3.0165163057551334
49.5301624419579,0.34242088547493077,3.7999999999999994,3.8045016555031443,3.0160385430073924
49.53155133084679,0.3393118373071615,3.7999999999999994,3.8044506673436405,3.01556511750546
49.53294021973568,0.3362302193375782,3.8,3.8044002366875254,3.015095991077234
49.53432910862457,0.3331738401008457,3.8,3.804350311818885,3.014631127147068
49.53571799751346,0.3301440744044281,3.8,3.804300924896884,3.014170489706439
49.53710688640234,0.3271409222483424,3.7999999999999994,3.804252075746311,3.013714041792099
49.53849577529123,0.3241643836325544,3.8,3.804203764192587,3.0132617464407923
49.53988466418012,0.32121224450725233,3.8,3.8041559380211014,3.012813568226806
49.54127355306901,0.31828573261327936,3.7999999999999994,3.804108625925681,3.0123694724093606
49.5426624419579,0.3153849219566524,3.8,3.8040618294781847,3.0119294233436866
49.54405133084679,0.31250981253737153,3.7999999999999994,3.8040155485115488,3.0114933853336208
49.545440219735674,0.30965927206671906,3.8,3.8039697552128415,3.0110613234693147
49.546829108624564,0.3068334379724038,3.8,3.8039244527780247,3.010633203531787
49.548217997513454,0.3040322617826284,3.8,3.8038796398644443,3.01020899124029
49.549606886402344,0.30125556844155277,3.8,3.8038353120405786,3.0097886524693003
49.550995775291234,0.2985031828933369,3.8,3.8037914648769724,3.0093721533364284
49.552384664180124,0.29577939915602747,3.8,3.8037481686714023,3.008959457098894
49.55377355306901,0.2930882377167209,3.8,3.8037054920730955,3.008550521239956
49.5551624419579,0.2904201241492568,3.8,3.803663270139904,3.0081453070997712
49.55655133084679,0.28777489103757525,3.8,3.803621498317416,3.007743782783669
49.55794021973568,0.2851462146156688,3.7999999999999994,3.803580064014306,3.0073459209047426
49.55932910862457,0.28253536085473685,3.8,3.8035389937746524,3.0069516975884434
49.56071799751346,0.27994579067006914,3.8,3.803498342035715,3.006561085677662
49.56210688640235,0.2773771446813492,3.8,3.8034581027186047,3.0061740558614454
49.56349577529123,0.2748306306830977,3.8,3.8034182921133635,3.0057905782396666
49.56488466418012,0.2723062839921276,3.8000000000000003,3.8033789105934885,3.0054106220489194
49.56627355306901,0.2698035117665891,3.8000000000000003,3.803339946267287,3.0050341569129757
49.5676624419579,0.2673222670174286,3.8,3.8033013978746726,3.004661152899931
49.56905133084679,0.2648626177459017,3.8,3.8032632669183344,3.0042915800632892
49.57044021973568,0.2624245639520083,3.8,3.8032255532682866,3.003925408409332
49.57182910862456,0.2600063920040245,3.7999999999999994,3.803188218476098,3.0035626091343643
49.57321799751345,0.2576080462093664,3.8,3.803151261177959,3.0032031546633826
49.57460688640234,0.2552302115349043,3.8,3.8031146965705838,3.002847016984393
49.57599577529123,0.252872887980652,3.8,3.8030785245333583,3.002494167609729
49.57738466418012,0.2505360755466093,3.8,3.803042744946333,3.0021445780517237
49.57877355306901,0.24821977423277636,3.8,3.803007357690396,3.00179821982271
49.580162441957896,0.2459239840391531,3.8,3.8029723626471066,3.0014550644350226
49.581551330846786,0.2436487049657525,3.8,3.8029377596988896,3.001115083400991
49.582940219735676,0.24139271560739836,3.8,3.802903515773598,3.000778249081148
49.584329108624566,0.2391554314015904,3.8,3.802869614992466,3.0004445350901694
49.585717997513456,0.2369380609653975,3.8000000000000003,3.8028360898572124,3.0001139146093587
49.58710688640235,0.23474060429881966,3.8,3.80280294025722,2.999786359980703
49.58849577529123,0.23256306140185684,3.8,3.8027701660826385,2.99946184354619
49.58988466418012,0.23040543227452132,3.8,3.8027377672243334,2.999140337647803
49.59127355306901,0.22826771691678852,3.7999999999999994,3.802705743574001,2.998821814627531
49.592662441957906,0.22614803081004245,3.8,3.8026740419462746,2.998506248136054
49.594051330846796,0.22404766346723065,3.8,3.8026426985638015,2.99819361223725
49.595440219735686,0.22196668408818598,3.8,3.8026117152732635,2.997883880051447
49.59682910862456,0.2199073886489822,3.8,3.802581124084569,2.9975770230564924
49.59821799751345,0.21787304967262486,3.8,3.8025509778545907,2.997273008863213
49.59960688640235,0.2158563987892046,3.8,3.8025211578914146,2.9969718078573364
49.60099577529124,0.2138573208104636,3.7999999999999994,3.8024916609190007,2.9966733955520586
49.60238466418013,0.2118710021240888,3.8,3.8024624059196275,2.9963777508833536
49.60377355306902,0.2098984235685179,3.8,3.8024334120045236,2.9960848554488444
49.605162441957894,0.2079422164034039,3.8,3.802404718332406,2.995794688337754
49.60655133084679,0.20600210670992491,3.7999999999999994,3.8023763205446026,2.9955072270022582
49.60794021973568,0.20407900526203027,3.8,3.802348230324247,2.9952224484522776
49.60932910862457,0.20217293877117737,3.8,3.802320447953262,2.9949403290466985
49.61071799751346,0.2002834687506001,3.8000000000000007,3.802292964783427,2.9946608454303636
49.61210688640235,0.1984105610519454,3.8000000000000007,3.802265779906447,2.994383974576334
49.613495775291234,0.19655426509375823,3.8000000000000003,3.802238894441258,2.9941096934470672
49.614884664180124,0.1947145808760175,3.8,3.802212308308854,2.9938379789706993
49.616273553069014,0.19289136710832794,3.8,3.8021860155877145,2.9935688081734875
49.617662441957904,0.1910846191987872,3.8,3.8021600160115803,2.9933021581829964
49.619051330846794,0.0,3.8040353302391017,3.802574673441284,2.993169460530775
49.620440219735684,0.0,3.8043122712465656,3.8028096147336865,2.993169460530775
49.621829108624574,0.0,3.8045079335518146,3.802977646141556,2.993169460530775
49.62321799751346,0.0,3.804661928370436,3.8031140754269677,2.993169460530775
49.62460688640235,0.0,3.804788625203818,3.8032305512650297,2.993169460530775
49.62599577529124,0.0,3.804895889656682,3.80333288313136,2.993169460530775
49.62738466418013,0.0,3.804988875834285,3.8034247460445827,2.993169460530775
49.62877355306902,0.0,3.805070943615685,3.8035084335326608,2.993169460530775
49.63016244195791,0.0,3.8051443282903206,3.8035854247934804,2.993169460530775
49.63155133084679,0.0,3.8052106468599605,3.8036567894265536,2.993169460530775
49.63294021973568,0.0,3.8052711692217263,3.8037233917162636,2.993169460530775
49.63432910862457,0.0,3.8053268637361617,3.8037859041037563,2.993169460530775
49.63571799751346,0.0,3.8053784667852195,3.8038448408674332,2.993169460530775
49.63710688640235,0.0,3.8054265566143077,3.8039006138206304,2.993169460530775
49.63849577529124,0.0,3.805471545409965,3.80395353115111,2.993169460530775
49.63988466418012,0.0,3.8055137503312784,3.8040038486440944,2.993169460530775
49.64127355306901,0.0,3.8055533779159334,3.804051745466157,2.993169460530775
49.6426624419579,0.0,3.8055907811079104,3.804097489490323,2.993169460530775
49.64405133084679,0.0,3.805626072391111,3.8041412009261117,2.993169460530775
49.64544021973568,0.0,3.805659509942405,3.8041830836347303,2.993169460530775
49.64682910862457,0.0,3.805691209496869,3.8042232546370776,2.993169460530775
49.64821799751346,0.0,3.8057213441305144,3.804261853580204,2.993169460530775
49.649606886402346,0.0,3.8057500244511475,3.8042989846661115,2.993169460530775
49.650995775291236,0.0,3.8057773613434014,3.8043347478813843,2.993169460530775
49.652384664180126,0.0,3.80580344018167,3.8043692237325915,2.993169460530775
49.653773553069016,0.0,3.8058283549762657,3.8044024992075074,2.993169460530775
49.655162441957906,0.0,3.8058521850166875,3.804434649742963,2.993169460530775
49.656551330846796,0.0,3.8058749898306816,3.804465735418424,2.993169460530775
49.65794021973568,0.0,3.805896820749283,3.8044958099316433,2.993169460530775
49.65932910862457,0.0,3.8059177237612745,3.8045249200415006,2.993169460530775
49.66071799751346,0.0,3.8059377377214494,3.8045531049987713,2.993169460530775
49.66210688640235,0.0,3.8059568808301227,3.804580392072597,2.993169460530775
49.66349577529124,0.0,3.8059751017866637,3.8046067135869484,2.993169460530775
49.66488466418013,0.0,3.805992379636545,3.8046320344600506,2.993169460530775
49.66627355306901,0.0,3.8060089958953434,3.804656649630208,2.993169460530775
49.6676624419579,0.0,3.806024980796151,3.8046805895937728,2.993169460530775
49.66905133084679,0.0,3.8060405128445107,3.8047040410670947,2.993169460530775
49.67044021973568,0.0,3.8060555577864545,3.804726969814205,2.993169460530775
49.67182910862457,0.0,3.8060700669469116,3.8047493216555615,2.993169460530775
49.67321799751346,0.0,3.806084046238776,3.804771104147917,2.993169460530775
49.67460688640235,0.0,3.8060975115241638,3.8047923297637087,2.993169460530775
49.675995775291234,0.0,3.8061104629761884,3.804812999562737,2.993169460530775
49.677384664180124,0.0,3.806122973528443,3.8048331855959696,2.993169460530775
49.678773553069014,0.0,3.806135053606118,3.8048528987667662,2.993169460530775
49.680162441957904,0.0,3.8061466881221713,3.80487212537425,2.993169460530775
49.681551330846794,0.0,3.8061578770766014,3.804890866258632,2.993169460530775
49.682940219735684,0.0,3.8061686951582234,3.8049091938514223,2.993169460530775
49.68432910862457,0.0,3.8061791447944042,3.8049271111874843,2.993169460530775
49.68571799751346,0.0,3.806189196130792,3.804944590370009,2.993169460530775
49.68710688640235,0.0,3.8061988491673855,3.8049616321272692,2.993169460530775
49.68849577529124,0.0,3.806208183284806,3.804978313960683,2.993169460530775
49.68988466418013,0.0,3.806217226460822,3.8049946635198757,2.993169460530775
49.69127355306902,0.0,3.8062259312661237,3.8050106355241367,2.993169460530775
49.6926624419579,0.0,3.80623429770071,3.8050262305838327,2.993169460530775
49.69405133084679,0.0,3.8062423812510247,3.8050415031495906,2.993169460530775
49.69544021973568,0.0,3.8062502263816542,3.8050564968755585,2.993169460530775
49.69682910862457,0.0,3.8062577846109305,3.805071165210472,2.993169460530775
49.69821799751346,0.0,3.8062650559388542,3.8050855086682547,2.993169460530775
49.69960688640235,0.0,3.806272061771266,3.80509954853254,2.993169460530775
49.70099577529124,0.0,3.806278844931334,3.80511332682303,2.993169460530775
49.70238466418012,0.0,3.806285389972156,3.8051268289742555,2.993169460530775
49.70377355306901,0.0,3.806291705808591,3.805140064056336,2.993169460530775
49.7051624419579,0.0,3.806297801355499,3.805153041119922,2.993169460530775
49.70655133084679,0.0,3.8063036855277375,3.805165769196328,2.993169460530775
49.70794021973568,0.0,3.806309350906376,3.8051782340278857,2.993169460530775
49.70932910862457,0.0,3.806314774170786,3.805190406727932,2.993169460530775
49.710717997513456,0.0,3.8063200241516526,3.80520236931963,2.993169460530775
49.712106886402346,0.0,3.8063249634321314,3.805213953702007,2.993169460530775
49.713495775291236,0.0,3.806329879267347,3.805225502008771,2.993169460530775
49.714884664180126,0.0,3.8063345496773717,3.8052367522434976,2.993169460530775
49.716273553069016,0.0,3.8063391765889163,3.8052479430366564,2.993169460530775
49.717662441957906,0.0,3.8063435409392588,3.8052588100295814,2.993169460530775
49.71905133084679,0.0,3.8063478581204935,3.805269612558062,2.993169460530775
49.72044021973568,0.0,3.806351978828748,3.8052801703887082,2.993169460530775
49.72182910862457,0.0,3.80635606314859,3.8052906772872683,2.993169460530775
49.72321799751346,0.0,3.8063600160787354,3.8053010191116567,2.993169460530775
49.72460688640235,0.0,3.8063638743259762,3.805311240212132,2.993169460530775
49.72599577529124,0.0,3.80636763789031,3.805321340763077,2.993169460530775
49.72738466418012,0.0,3.806371289724815,3.80533129524183,2.993169460530775
49.72877355306901,0.0,3.806374828430472,3.8053411017558485,2.993169460530775
49.7301624419579,0.0,3.806378260650595,3.805350770524278,2.993169460530775
49.73155133084679,0.0,3.806381586385183,3.8053603017449302,2.993169460530775
49.73294021973568,0.0,3.806384817382202,3.8053697016056134,2.993169460530775
49.73432910862457,0.0,3.8063879472583073,3.8053789670452987,2.993169460530775
49.73571799751346,0.0,3.8063909758020293,3.8053880981487764,2.993169460530775
