Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
41.00460573492103,0.125,3.383948996677119,3.385265605119228,0.19659818525604833
41.00599462380992,0.125,3.3837946065620246,3.385111637220288,0.19642457414493705
41.00738351269881,0.125,3.383639940170673,3.3849573902749075,0.19625096303382578
41.0087724015877,0.125,3.383484997503064,3.384802863691886,0.1960773519227145
41.01016129047658,0.125,3.3833297785591974,3.384648056878922,0.19590374081160422
41.01155017936547,0.125,3.383174283339074,3.384492969242353,0.19573012970049294
41.01293906825436,0.125,3.383018511842693,3.3843376001872123,0.19555651858938167
41.01432795714325,0.125,3.3828624208437112,3.38418194912594,0.1953829074782704
41.01571684603214,0.125,3.3827060574737056,3.384026015478179,0.1952092963671591
41.01710573492103,0.125,3.382549273608803,3.383869798693932,0.19503568525604784
41.018494623809914,0.125,3.3823924688057048,3.3837132979937463,0.19486207414493756
41.019883512698804,0.125,3.3822351367469516,3.3835565129560976,0.19468846303382628
41.021272401587694,0.125,3.3820777486964477,3.383399442808568,0.194514851922715
41.022661290476584,0.125,3.3819198588343036,3.383242087118435,0.19434124081160373
41.024050179365474,0.125,3.3817618845552477,3.3830844451207893,0.19416762970049245
41.025439068254364,0.125,3.381603577753959,3.3829265162863376,0.19399401858938117
41.02682795714325,0.125,3.3814449314123984,3.3827683000095172,0.1938204074782709
41.02821684603214,0.125,3.3812859968793694,3.3826097956638814,0.19364679636715962
41.02960573492103,0.125,3.3811267741548714,3.38245100263865,0.19347318525604834
41.03099462380992,0.125,3.3809672587756197,3.382291920347761,0.19329957414493706
41.03238351269881,0.125,3.3808074511674233,3.3821325481755378,0.1931259630338258
41.0337724015877,0.125,3.380647352760163,3.3819728854990823,0.1929523519227145
41.03516129047658,0.125,3.3804869635538393,3.381812931702509,0.19277874081160423
41.03655017936547,0.125,3.3803262835484507,3.381652686168603,0.19260512970049296
41.03793906825436,0.125,3.3801653127439986,3.3814921482787255,0.19243151858938168
41.03932795714325,0.125,3.380004051140482,3.381331317412968,0.1922579074782704
41.04071684603214,0.125,3.3798424987379017,3.381170192950056,0.19208429636715912
41.04210573492103,0.125,3.379680644552307,3.3810087742622437,0.19191068525604785
41.04349462380992,0.125,3.3795184857432483,3.380847060724158,0.19173707414493657
41.0448835126988,0.125,3.379356031285956,3.3806850517146336,0.1915634630338263
41.04627240158769,0.125,3.3791932811804304,3.380522746607064,0.19138985192271502
41.04766129047658,0.125,3.3790302354266717,3.380360144773389,0.19121624081160374
41.04905017936547,0.125,3.3788668940246795,3.380197245584185,0.19104262970049246
41.05043906825436,0.125,3.3787032569744535,3.3800340484087052,0.19086901858938118
41.05182795714325,0.125,3.3785393242759945,3.379870552614861,0.1906954074782699
41.053216846032136,0.125,3.378375095929302,3.379706757569087,0.19052179636715963
41.054605734921026,0.125,3.3782105719343765,3.379542662636539,0.19034818525604835
41.055994623809916,0.125,3.378045752291217,3.3793782671809836,0.19017457414493708
41.057383512698806,0.125,3.3778806369998247,3.379213570564729,0.1900009630338258
41.058772401587696,0.125,3.3777151797626046,3.379048572156019,0.18982735192271452
41.060161290476586,0.125,3.3775494310088106,3.378883271323839,0.18965374081160324
41.06155017936547,0.125,3.377383232281241,3.3787176674877624,0.18948012970049297
41.06293906825436,0.125,3.377217011147664,3.378551759821838,0.1893065185893817
41.06432795714325,0.125,3.3770502257852533,3.378385547865933,0.1891329074782704
41.06571684603214,0.125,3.376883380504737,3.378219030800147,0.18895929636715914
41.06710573492103,0.125,3.376715998185782,3.3780522081454953,0.18878568525604786
41.06849462380992,0.125,3.376548525523913,3.3778850790955426,0.18861207414493658
41.0698835126988,0.125,3.376380696988247,3.3777176430775,0.1884384630338263
41.07127240158769,0.125,3.376212505067901,3.3775498994421747,0.18826485192271503
41.07266129047658,0.125,3.3760440047176763,3.3773818475194477,0.18809124081160375
41.07405017936547,0.125,3.3758751959375735,3.377213486654818,0.18791762970049247
41.07543906825436,0.125,3.375706073966833,3.3770448162190196,0.1877440185893812
41.07682795714325,0.125,3.3755366392596455,3.376875835552338,0.18757040747826992
41.078216846032134,0.125,3.375366893341191,3.376706543987556,0.18739679636715964
41.079605734921024,0.125,3.375196836211468,3.3765369408644976,0.18722318525604836
41.080994623809914,0.125,3.3750264678704784,3.3763670255215983,0.1870495741449371
41.082383512698804,0.125,3.3748557883182215,3.376196797295907,0.1868759630338258
41.083772401587694,0.125,3.3746847975546967,3.3760262555229863,0.18670235192271453
41.08516129047659,0.125,3.374513495579905,3.3758553995369316,0.18652874081160326
41.08655017936548,0.125,3.3743418706118313,3.375684228663675,0.18635512970049198
41.08793906825436,0.125,3.3741699196036476,3.375512742232653,0.1861815185893817
41.08932795714325,0.125,3.3739976521827,3.375340939579167,0.18600790747827042
41.09071684603214,0.125,3.373825068348988,3.375168820031523,0.18583429636715915
41.092105734921034,0.125,3.373652168102512,3.374996382916667,0.18566068525604787
41.093494623809924,0.125,3.3734789514432713,3.3748236275599672,0.1854870741449366
41.094883512698814,0.125,3.373305418371267,3.374650553285318,0.18531346303382532
41.09627240158769,0.125,3.3731315688864987,3.3744771594152785,0.18513985192271504
41.09766129047659,0.125,3.3729574029889666,3.3743034452708436,0.18496624081160376
41.09905017936548,0.125,3.37278292067867,3.374129410171509,0.18479262970049248
41.10043906825437,0.125,3.3726081219556097,3.3739550534354446,0.1846190185893812
41.10182795714326,0.125,3.3724330068197848,3.3737803743791197,0.18444540747826993
41.10321684603215,0.125,3.3722575256896654,3.373605372328264,0.18427179636715865
41.10460573492103,0.125,3.3720817325723713,3.373430046606001,0.18409818525604837
41.10599462380992,0.125,3.3719054578451386,3.3732543965799886,0.1839245741449371
41.10738351269881,0.125,3.371729159136546,3.3730784213808938,0.18375096303382582
41.1087724015877,0.125,3.3715522565553186,3.372902120499237,0.18357735192271454
41.11016129047659,0.125,3.371375289846023,3.3727254930716595,0.18340374081160327
41.11155017936548,0.125,3.3711977483624254,3.372548538576489,0.183230129700492
41.11293906825436,0.125,3.371020110187823,3.3723712561577917,0.1830565185893817
41.11432795714325,0.125,3.3708420911070895,3.3721936451947867,0.18288290747827043
41.11571684603214,0.125,3.370663683081021,3.372015704991388,0.18270929636715916
41.11710573492103,0.125,3.3704849449299665,3.371837434830726,0.18253568525604788
41.11849462380992,0.125,3.3703058766539273,3.3716588340113125,0.1823620741449366
41.11988351269881,0.125,3.370126473178214,3.3714799018580894,0.18218846303382533
41.121272401587696,0.125,3.369946734986968,3.37130063766401,0.18201485192271505
41.122661290476586,0.125,3.3697666637059394,3.371121040714094,0.18184124081160377
41.124050179365476,0.125,3.369586259335129,3.3709411103007976,0.1816676297004925
41.125439068254366,0.125,3.369405521874537,3.3707608457150946,0.18149401858938122
41.126827957143256,0.125,3.369224451324163,3.3705802462463366,0.18132040747826994
41.128216846032146,0.125,3.3690430476840074,3.370399311182445,0.18114679636715866
41.129605734921036,0.125,3.36886131095407,3.370218039809717,0.1809731852560474
41.13099462380992,0.125,3.3686792284979026,3.370036431405265,0.1807995741449371
41.13238351269881,0.125,3.3684967970477206,3.369854485250245,0.18062596303382583
41.1337724015877,0.125,3.3683140269290464,3.3696722006325484,0.18045235192271455
41.13516129047659,0.125,3.3681309181418806,3.3694895768323034,0.18027874081160328
41.13655017936548,0.125,3.3679474706862225,3.3693066131280545,0.180105129700492
41.13793906825437,0.125,3.3677636845620724,3.3691233087966577,0.17993151858938072
41.13932795714325,0.125,3.367579559769431,3.368939663113639,0.17975790747827045
41.14071684603214,0.125,3.367395096308297,3.368755675352729,0.17958429636715917
41.14210573492103,0.125,3.3672102941786712,3.3685713447861865,0.1794106852560479
41.14349462380992,0.125,3.3670251533805535,3.3683866706847443,0.17923707414493661
41.14488351269881,0.125,3.366839673913944,3.368201652317479,0.17906346303382534
41.1462724015877,0.125,3.3666538557788424,3.3680162889518552,0.17888985192271406
41.147661290476584,0.125,3.36646764589573,3.367830579872618,0.17871624081160378
41.149050179365474,0.125,3.366281102018408,3.367644524334735,0.1785426297004925
41.150439068254364,0.125,3.366094042670333,3.3674581216756216,0.17836901858938123
41.151827957143254,0.125,3.3659069576549214,3.367271370968618,0.17819540747826995
41.153216846032144,0.125,3.3657192262743085,3.367084271652418,0.17802179636715867
41.154605734921034,0.125,3.3655314262531433,3.3668968228154976,0.1778481852560474
41.15599462380992,0.125,3.3653430109831377,3.366709023879258,0.17767457414493712
41.15738351269881,0.125,3.365154492213327,3.366520873943918,0.17750096303382584
41.1587724015877,0.125,3.364965565710615,3.3663323723405556,0.17732735192271457
41.16016129047659,0.125,3.364776222869607,3.366143518323096,0.1771537408116033
41.16155017936548,0.125,3.3645865266533006,3.3659543111241494,0.176980129700492
41.16293906825437,0.125,3.3643964770616943,3.365764749991932,0.17680651858938073
41.16432795714325,0.125,3.364206068677867,3.365574834199645,0.17663290747827046
41.16571684603214,0.125,3.3640153020186077,3.365384562989865,0.17645929636715918
41.16710573492103,0.125,3.363824178819308,3.3651939355971674,0.1762856852560479
41.16849462380992,0.125,3.3636326990799685,3.3650029512632598,0.17611207414493663
41.16988351269881,0.125,3.363440862800589,3.364811609228236,0.17593846303382535
41.1712724015877,0.125,3.3632486699811697,3.3646199087302575,0.17576485192271407
41.17266129047659,0.125,3.36305612062171,3.3644278490061184,0.1755912408116028
41.17405017936547,0.125,3.3628632147222106,3.3642354292909125,0.17541762970049252
41.17543906825436,0.125,3.3626699387296,3.3640426488103374,0.17524401858938124
41.17682795714325,0.125,3.362476289139054,3.3638495067940757,0.17507040747826996
41.17821684603214,0.125,3.362282277025089,3.3636560024783737,0.17489679636715869
41.17960573492103,0.125,3.3620879023877057,3.3634621350916696,0.1747231852560474
41.18099462380992,0.125,3.3618931652269026,3.363267903860631,0.17454957414493613
41.182383512698806,0.125,3.361698065542681,3.3630733080102884,0.17437596303382585
41.183772401587696,0.125,3.3615026033350404,3.3628783467639454,0.17420235192271458
41.185161290476586,0.125,3.3613067786039803,3.3626830193433315,0.1740287408116033
41.186550179365476,0.125,3.3611105913495023,3.3624873249684044,0.17385512970049202
41.187939068254366,0.125,3.360914041571605,3.362291262857349,0.17368151858938075
41.189327957143256,0.125,3.3607171292702884,3.3620948322268847,0.17350790747826947
41.19071684603214,0.125,3.3605198544455535,3.361898032291764,0.1733342963671592
41.19210573492103,0.125,3.360322160228321,3.361700862280452,0.1731606852560479
41.19349462380992,0.125,3.3601241084926308,3.3615033214002894,0.17298707414493664
41.19488351269881,0.125,3.359925504926818,3.361305408923519,0.17281346303382536
41.1962724015877,0.125,3.3597268738831145,3.3611071238803056,0.17263985192271408
41.19766129047659,0.125,3.3595275509693225,3.3609084656676793,0.1724662408116028
41.19905017936547,0.125,3.3593281545826006,3.3607094333109604,0.17229262970049253
41.20043906825436,0.125,3.359128099563388,3.360510026172172,0.17211901858938125
41.20182795714325,0.125,3.3589279337461857,3.3603102433019916,0.17194540747826997
41.20321684603214,0.125,3.3587273314406154,3.3601100839811693,0.1717717963671587
41.20460573492103,0.125,3.358526283434383,3.359909547409755,0.17159818525604742
41.20599462380992,0.125,3.358324857130967,3.359708632766196,0.17142457414493614
41.207383512698804,0.125,3.3581230525303685,3.3595073392446926,0.17125096303382586
41.208772401587694,0.125,3.357920863845504,3.359305666059416,0.1710773519227146
41.210161290476584,0.125,3.357718291628477,3.359103612399035,0.1709037408116033
41.211550179365474,0.125,3.3575153377332674,3.358901177445439,0.17073012970049203
41.212939068254364,0.125,3.3573120021598735,3.3586983603858305,0.17055651858938076
41.214327957143254,0.125,3.3571082849082963,3.358495160405498,0.17038290747826948
41.215716846032144,0.125,3.3569041859785353,3.358291576688167,0.1702092963671582
41.21710573492103,0.125,3.3566997053705907,3.358087608415629,0.17003568525604792
41.21849462380992,0.125,3.3564948430844623,3.3578832547680157,0.16986207414493665
41.21988351269881,0.125,3.356289586335079,3.3576785149182875,0.16968846303382537
41.2212724015877,0.125,3.3560839318162206,3.3574733880415915,0.1695148519227141
41.22266129047659,0.125,3.3558778899748543,3.357267873316961,0.16934124081160282
41.22405017936548,0.125,3.35567146081098,3.3570619699172695,0.16916762970049154
41.22543906825436,0.125,3.3554646443245977,3.3568556770137015,0.16899401858938126
41.22682795714325,0.125,3.355257440515708,3.356648993775522,0.16882040747826998
41.22821684603214,0.125,3.3550498493843097,3.3564419193703783,0.1686467963671587
41.22960573492103,0.125,3.3548418709304038,3.3562344529639163,0.16847318525604743
41.23099462380992,0.125,3.354633497333592,3.356026593718957,0.16829957414493615
41.23238351269881,0.125,3.354424716675668,3.3558183407960778,0.16812596303382488
41.23377240158769,0.125,3.354215543098363,3.3556096933574877,0.1679523519227146
41.23516129047658,0.125,3.3540059766016777,3.355400650561502,0.16777874081160332
41.23655017936547,0.125,3.353796007939803,3.355191211575967,0.16760512970049204
41.23793906825436,0.125,3.353585636796758,3.3549813755684736,0.16743151858938077
41.23932795714325,0.125,3.3533746748553233,3.354771141735226,0.1672579074782695
41.24071684603214,0.125,3.3531636834955894,3.3545605090560136,0.1670842963671582
41.242105734921026,0.125,3.3529519514399433,3.354349476861687,0.16691068525604794
41.243494623809916,0.125,3.3527401407263246,3.3541380441288045,0.16673707414493666
41.244883512698806,0.125,3.3525276249158593,3.3539262101706284,0.16656346303382538
41.246272401587696,0.125,3.3523149904909717,3.3537139739740676,0.1663898519227141
41.247661290476586,0.125,3.3521018887428538,3.3535013347606553,0.16621624081160283
41.249050179365476,0.125,3.3518883098084284,3.3532882916726057,0.16604262970049155
41.25043906825436,0.125,3.35167432585276,3.3530748438307256,0.16586901858938127
41.25182795714325,0.125,3.35145993687585,3.3528609903713162,0.16569540747827
41.25321684603214,0.125,3.3512451367141205,3.35264673045162,0.16552179636715872
41.25460573492103,0.125,3.3510299259555945,3.3524320632019644,0.16534818525604744
41.25599462380992,0.125,3.3508143065748657,3.352216987745611,0.16517457414493616
41.25738351269881,0.125,3.350598278571934,3.352001503211392,0.1650009630338249
41.2587724015877,0.125,3.3503818419468,3.3517856087260025,0.1648273519227136
41.26016129047658,0.125,3.350164996699463,3.35156930341453,0.16465374081160333
41.26155017936547,0.125,3.349947742829923,3.351352586399902,0.16448012970049206
41.26293906825436,0.125,3.3497300803381806,3.351135456803293,0.16430651858938078
41.26432795714325,0.125,3.3495119955127812,3.3509179137389333,0.1641329074782695
41.26571684603214,0.125,3.3492934848079434,3.350699956322681,0.16395929636715822
41.26710573492103,0.125,3.3490745594276015,3.3504815836741297,0.16378568525604695
41.268494623809914,0.125,3.3488552193717553,3.3502627949067976,0.16361207414493667
41.269883512698804,0.125,3.348635464640405,3.350043589132162,0.1634384630338254
41.271272401587694,0.125,3.3484152952335506,3.3498239654599145,0.16326485192271412
41.272661290476584,0.125,3.3481947111511925,3.349603922997678,0.16309124081160284
41.274050179365474,0.125,3.3479737123933297,3.3493834608512296,0.16291762970049156
41.275439068254364,0.125,3.347752290568965,3.349162578122845,0.16274401858938028
41.27682795714325,0.125,3.347530432890307,3.3489412739119553,0.16257040747827
41.27821684603214,0.125,3.347308154530908,3.3487195473213394,0.16239679636715873
41.27960573492103,0.125,3.3470854554907676,3.3484973974489027,0.16222318525604745
41.28099462380992,0.125,3.346862325889652,3.348274823402077,0.16204957414493618
41.28238351269881,0.125,3.3466387653512473,3.348051824281465,0.1618759630338249
41.2837724015877,0.125,3.3464145722753367,3.3478283992281916,0.16170235192271362
41.28516129047658,0.125,3.3461903477027786,3.3476045471613727,0.16152874081160334
41.28655017936547,0.125,3.3459653301232533,3.347380267353027,0.16135512970049207
41.28793906825436,0.125,3.3457402283305995,3.347155558716456,0.1611815185893808
41.28932795714325,0.125,3.34551437160903,3.346930420503322,0.1610079074782695
41.29071684603214,0.125,3.3452883878900725,3.3467048516389193,0.16083429636715824
41.29210573492103,0.125,3.3450619037945284,3.3464788512831176,0.16066068525604696
41.29349462380992,0.125,3.3448349087617135,3.3462524185164666,0.16048707414493568
41.2948835126988,0.125,3.344607480060864,3.3460255523978013,0.1603134630338254
41.29627240158769,0.125,3.344379617691979,3.3457982520011367,0.16013985192271413
41.29766129047658,0.125,3.344151315087976,3.3455705164212715,0.15996624081160285
41.29905017936547,0.125,3.343922572875373,3.34534234472622,0.15979262970049157
41.30043906825436,0.125,3.343693393158033,3.345113735976793,0.1596190185893803
41.30182795714325,0.125,3.3434637759359553,3.3448846892391177,0.15944540747826902
41.303216846032136,0.125,3.343233721209142,3.344655203577296,0.15927179636715874
41.304605734921026,0.125,3.3430032289775906,3.344425278053295,0.15909818525604746
41.305994623809916,0.125,3.342772299241303,3.344194911727134,0.1589245741449362
41.307383512698806,0.125,3.3425409320002784,3.343964103656755,0.1587509630338249
41.308772401587696,0.125,3.3423091125470172,3.3437328528925656,0.15857735192271363
41.310161290476586,0.125,3.3420768370781624,3.3435011584869727,0.15840374081160236
41.31155017936547,0.125,3.341844117611537,3.3432690194962653,0.15823012970049208
41.31293906825436,0.125,3.341610954147142,3.3430364349701716,0.1580565185893808
41.31432795714325,0.125,3.3413773466849763,3.3428034039563337,0.15788290747826952
41.31571684603214,0.125,3.3411432952250415,3.342569925500351,0.15770929636715825
41.31710573492103,0.125,3.3409087997673366,3.3423359986458223,0.15753568525604697
41.31849462380992,0.125,3.340673860311862,3.3421016224341704,0.1573620741449357
41.3198835126988,0.125,3.340438467856115,3.341866795903119,0.15718846303382542
41.32127240158769,0.125,3.340202608680377,3.3416315180875964,0.15701485192271414
41.32266129047658,0.125,3.339966299063993,3.341395788025627,0.15684124081160286
41.32405017936547,0.125,3.339729539006963,3.341159604750321,0.15666762970049158
41.32543906825436,0.125,3.3394923179503926,3.3409229673048637,0.1564940185893803
41.32682795714325,0.125,3.3392546354679835,3.340685874722338,0.15632040747826903
41.328216846032134,0.125,3.3390162757028605,3.3404483260828974,0.15614679636715875
41.329605734921024,0.125,3.3387778822130443,3.3402103202377758,0.15597318525604748
41.330994623809914,0.125,3.338538639631326,3.3399718563915433,0.1557995741449362
41.332383512698804,0.125,3.3382993068805558,3.339732933393345,0.15562596303382492
41.333772401587694,0.125,3.338059165781252,3.3394935504285668,0.15545235192271364
41.33516129047659,0.125,3.3378188886980826,3.3392537063570273,0.15527874081160237
41.33655017936548,0.125,3.3375780758023925,3.3390134002726586,0.1551051297004911
41.33793906825436,0.125,3.337336715785607,3.338772631189759,0.1549315185893808
41.33932795714325,0.125,3.3370948913890546,3.3385313981005718,0.15475790747826954
41.340716846032144,0.125,3.336852602612735,3.338289700012696,0.15458429636715826
41.342105734921034,0.125,3.3366098424622512,3.338047535954201,0.15441068525604698
41.343494623809924,0.125,3.3363666116048867,3.337804904926286,0.1542370741449357
41.344883512698814,0.125,3.336122912281403,3.337561805922743,0.15406346303382443
41.34627240158769,0.125,3.335878744491799,3.3373182379424318,0.15388985192271415
41.34766129047659,0.125,3.335634108236075,3.337074199982161,0.15371624081160287
41.34905017936548,0.125,3.3353890035142317,3.3368296910365105,0.1535426297004916
41.35043906825437,0.125,3.335143430326268,3.33658471009787,0.15336901858938032
41.35182795714326,0.125,3.334897388672185,3.33633925615644,0.15319540747826904
41.35321684603215,0.125,3.334650862774459,3.3360933281937575,0.15302179636715776
41.35460573492103,0.125,3.3344038485530234,3.335846925194019,0.1528481852560475
41.35599462380992,0.125,3.334156358900043,3.335600046145976,0.1526745741449362
41.35738351269881,0.125,3.333908393815518,3.335352690031047,0.15250096303382493
41.3587724015877,0.125,3.333659953299449,3.3351048558284146,0.15232735192271366
41.36016129047659,0.125,3.3334110373518353,3.334856542514956,0.15215374081160238
41.36155017936548,0.125,3.333161645972677,3.334607749065579,0.1519801297004911
41.36293906825436,0.125,3.3329117791619742,3.3343584744526327,0.15180651858938082
41.36432795714325,0.125,3.332661427262135,3.3341087176458637,0.15163290747826955
41.36571684603214,0.125,3.3324105755550875,3.333858477612356,0.15145929636715827
41.36710573492103,0.125,3.3321592415047876,3.3336077533189545,0.151285685256047
41.36849462380992,0.125,3.331907425111234,3.333356543729292,0.15111207414493572
41.36988351269881,0.125,3.3316551150781955,3.3331048478125465,0.15093846303382444
41.371272401587696,0.125,3.3314023109491955,3.33285266453977,0.15076485192271416
41.372661290476586,0.125,3.331149020906942,3.332599992836678,0.15059124081160288
41.374050179365476,0.125,3.330895240676834,3.3323468316619382,0.1504176297004916
41.375439068254366,0.125,3.330640995025548,3.3320931799528433,0.15024401858938033
41.376827957143256,0.125,3.3303862348609448,3.331839036668149,0.15007040747826905
41.378216846032146,0.125,3.330130980071106,3.3315844007674422,0.14989679636715778
41.379605734921036,0.125,3.329875230830833,3.331329271194812,0.1497231852560465
41.38099462380992,0.125,3.3296189873665685,3.331073646891495,0.14954957414493622
41.38238351269881,0.125,3.3293622496783133,3.330817526798323,0.14937596303382494
41.3837724015877,0.125,3.329105007812376,3.3305609098523776,0.14920235192271367
41.38516129047659,0.125,3.328847263832338,3.3303037949902086,0.1490287408116024
41.38655017936548,0.125,3.3285890202341726,3.3300461811459026,0.1488551297004911
41.38793906825437,0.125,3.328330277017881,3.329788067251125,0.14868151858937984
41.38932795714325,0.125,3.3280710341834623,3.329529452235044,0.14850790747826956
41.39071684603214,0.125,3.3278112917309173,3.3292703350246384,0.14833429636715828
41.39210573492103,0.125,3.3275510496602454,3.329010714544424,0.148160685256047
41.39349462380992,0.125,3.3272903079714466,3.3287505897166696,0.14798707414493573
41.39488351269881,0.125,3.3270290485108562,3.328489959458083,0.14781346303382445
41.3962724015877,0.125,3.3267672699043116,3.32822882268602,0.14763985192271317
41.397661290476584,0.125,3.3265049843826815,3.3279671783177256,0.1474662408116029
41.399050179365474,0.125,3.326242191945967,3.3277050252660407,0.14729262970049162
41.400439068254364,0.125,3.3259788925941667,3.327442362441524,0.14711901858938034
41.401827957143254,0.125,3.325715086327282,3.3271791887522486,0.14694540747826906
41.403216846032144,0.125,3.325450773145312,3.3269155031039808,0.1467717963671578
41.404605734921034,0.125,3.3251859530482566,3.326651304400051,0.1465981852560465
41.40599462380992,0.125,3.324920613639706,3.326386591538101,0.14642457414493623
41.40738351269881,0.125,3.324654741448532,3.326121363413199,0.14625096303382495
41.4087724015877,0.125,3.3243883546463873,3.325855618926272,0.14607735192271368
41.41016129047659,0.125,3.3241214532332704,3.325589356971152,0.1459037408116024
41.41155017936548,0.125,3.3238540372091823,3.325322576439239,0.14573012970049112
41.41293906825437,0.125,3.3235861065741226,3.325055276219529,0.14555651858937985
41.41432795714325,0.125,3.3233176248098926,3.324787455209524,0.14538290747826957
41.41571684603214,0.125,3.3230486272700093,3.32451911229482,0.1452092963671583
41.41710573492103,0.125,3.322779109391108,3.3242502463403003,0.14503568525604701
41.41849462380992,0.125,3.3225090665566697,3.323980856222853,0.14486207414493574
41.41988351269881,0.125,3.3222385255461298,3.323710940803956,0.14468846303382446
41.4212724015877,0.125,3.3219674338364342,3.323440498966697,0.14451485192271318
41.42266129047659,0.125,3.3216958120677313,3.3231695295972172,0.1443412408116019
41.42405017936547,0.125,3.3214236604821754,3.32289803156353,0.14416762970049163
41.42543906825436,0.125,3.321150979393459,3.3226260037306248,0.14399401858938035
41.42682795714325,0.125,3.3208777688015827,3.322353444963019,0.14382040747826907
41.42821684603214,0.125,3.3206040185213705,3.322080354119875,0.1436467963671578
41.42960573492103,0.125,3.320329730664395,3.3218067300612932,0.14347318525604652
41.43099462380992,0.125,3.3200549077846757,3.321532571645351,0.14329957414493524
41.432383512698806,0.125,3.319779549882214,3.321257877726648,0.14312596303382497
41.433772401587696,0.125,3.3195036569570098,3.320982647157417,0.1429523519227137
41.435161290476586,0.125,3.319227229009062,3.3207068787872664,0.1427787408116024
41.436550179365476,0.125,3.318950266038372,3.320430571463569,0.14260512970049113
41.437939068254366,0.125,3.318672768044939,3.320153724030768,0.14243151858937986
41.439327957143256,0.125,3.318394715474554,3.319876335328012,0.14225790747826858
41.44071684603214,0.125,3.3181161068470373,3.319598404194572,0.1420842963671583
41.44210573492103,0.125,3.3178369553368636,3.3193199294698665,0.14191068525604703
41.44349462380992,0.125,3.3175572609440325,3.3190409099884364,0.14173707414493575
41.44488351269881,0.125,3.317277023668544,3.3187613445823643,0.14156346303382447
41.4462724015877,0.125,3.316996243510398,3.31848123208123,0.1413898519227132
41.44766129047659,0.125,3.3167149204695954,3.3182005713119676,0.14121624081160192
41.44905017936547,0.125,3.3164330545461356,3.317919361099058,0.14104262970049164
41.45043906825436,0.125,3.3161506324423917,3.3176376002613885,0.14086901858938036
41.45182795714325,0.125,3.3158676397078914,3.3173552876151593,0.14069540747826909
41.45321684603214,0.125,3.3155840958353595,3.3170724219812744,0.1405217963671578
41.45460573492103,0.125,3.315300000824794,3.3167890021740685,0.14034818525604653
41.45599462380992,0.125,3.3150153546761976,3.316505027005108,0.14017457414493525
41.457383512698804,0.125,3.314730157389568,3.3162204952833734,0.14000096303382498
41.458772401587694,0.125,3.314444369797444,3.3159354058253188,0.1398273519227137
41.460161290476584,0.125,3.3141580298754656,3.3156497574391133,0.13965374081160242
41.461550179365474,0.125,3.313871132684116,3.315363548908374,0.13948012970049115
41.462939068254364,0.125,3.3135836732403186,3.315076779016764,0.13930651858937987
41.464327957143254,0.125,3.313295680244197,3.3147894465588004,0.1391329074782686
41.465716846032144,0.125,3.3130070974448196,3.3145015503380337,0.13895929636715731
41.46710573492103,0.125,3.3127179469569517,3.314213089155922,0.13878568525604704
41.46849462380992,0.125,3.312428229039175,3.3139240617992756,0.13861207414493576
41.46988351269881,0.125,3.3121379440264658,3.3136344670520073,0.13843846303382448
41.4712724015877,0.125,3.311847091918824,3.3133443036970296,0.1382648519227132
41.47266129047659,0.125,3.3115556617852033,3.3130535705101902,0.13809124081160193
41.47405017936548,0.125,3.3112636558918087,3.3127622662698997,0.13791762970049065
41.47543906825436,0.125,3.310971076979694,3.31247038975229,0.13774401858938037
41.47682795714325,0.125,3.31067792504886,3.312177939729451,0.1375704074782691
41.47821684603214,0.125,3.310384200099306,3.3118849149710097,0.13739679636715782
41.47960573492103,0.125,3.310089902131032,3.3115913142439433,0.13722318525604654
41.48099462380992,0.125,3.3097950311440387,3.3112971363124015,0.13704957414493527
41.48238351269881,0.125,3.3094995871383253,3.311002379937962,0.136875963033824
41.48377240158769,0.125,3.3092035491510527,3.310707043874587,0.1367023519227137
41.48516129047658,0.125,3.308906915595413,3.3104111268780536,0.13652874081160243
41.48655017936547,0.125,3.3086097005949338,3.310114627705044,0.13635512970049116
41.48793906825436,0.125,3.3083119041496136,3.30981754510625,0.13618151858937988
41.48932795714325,0.125,3.3080135262594528,3.3095198778297563,0.1360079074782686
41.49071684603214,0.125,3.3077145669244525,3.30922162462081,0.13583429636715733
41.492105734921026,0.125,3.307415026144611,3.308922784221963,0.13566068525604705
41.493494623809916,0.125,3.30711490391993,3.308623355373049,0.13548707414493577
41.494883512698806,0.125,3.3068141859866875,3.308323336808849,0.1353134630338245
41.496272401587696,0.125,3.3065128568445608,3.3080227272610956,0.13513985192271322
41.497661290476586,0.125,3.3062109374024518,3.3077215254647934,0.13496624081160194
41.499050179365476,0.125,3.3059084276603605,3.307419730148843,0.13479262970049066
41.50043906825436,0.125,3.3056053276182875,3.3071173400392557,0.13461901858938038
41.50182795714325,0.125,3.3053016372762323,3.306814353859333,0.1344454074782691
41.50321684603214,0.125,3.3049973146169207,3.306510770337945,0.13427179636715783
41.50460573492103,0.125,3.3046924004520566,3.3062065882054004,0.13409818525604655
41.50599462380992,0.125,3.304386889397474,3.3059018061427063,0.13392457414493528
41.50738351269881,0.125,3.3040807761639384,3.305596422867538,0.133750963033824
41.5087724015877,0.125,3.303774091427301,3.305290437073414,0.13357735192271272
41.51016129047658,0.125,3.3034667749295545,3.3049838474752136,0.13340374081160244
41.51155017936547,0.125,3.303158850402838,3.3046766527932334,0.13323012970049117
41.51293906825436,0.125,3.30285031812037,3.3043688517268084,0.1330565185893799
