Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
54.08152237614571,0.5838098428131808,3.6500000000000004,3.6547496056989526,1.8240199034805316
54.082911265034596,0.5781025458690338,3.65,3.6547038404534953,1.8232130198772838
54.084300153923486,0.5724543616381768,3.6500000000000004,3.6546585374120495,1.8224140220248475
54.085689042812376,0.5668621837081402,3.6499999999999995,3.6546136761919654,1.8216228299794675
54.087077931701266,0.5613263084393503,3.6499999999999995,3.6545692581503717,1.8208393657488087
54.088466820590156,0.5558477310174353,3.65,3.654525289102158,1.8200635504436296
54.089855709479046,0.5504264514424261,3.6499999999999995,3.6544817685160327,1.8192953044835873
54.09124459836793,0.545058960371481,3.6499999999999995,3.654438672511851,1.818534550725387
54.09263348725682,0.5397446257004447,3.6499999999999995,3.6543959963921853,1.8177812149017252
54.09402237614571,0.5344851708011423,3.6499999999999995,3.65435375113495,1.8170352219874872
54.0954112650346,0.529280595673574,3.6499999999999995,3.6543119362499628,1.816296495760768
54.09680015392349,0.5241280510825089,3.6499999999999995,3.6542705320184705,1.8155649619782976
54.09818904281238,0.5190259519248406,3.65,3.654229527286178,1.8148405494762085
54.09957793170126,0.513976358492724,3.6499999999999995,3.6541889355097608,1.8141231867606442
54.10096682059015,0.5089792707861887,3.65,3.6541487562374573,1.8134128009069777
54.10235570947904,0.5040333046515267,3.6499999999999995,3.6541089797263115,1.8127093199518118
54.10374459836793,0.49913627651058956,3.6499999999999995,3.654069590884416,1.8120126744093374
54.10513348725682,0.4942889778062687,3.6499999999999995,3.6540305946119007,1.8113227957605056
54.10652237614571,0.48949090558769204,3.6499999999999995,3.6539919871217026,1.8106396152859259
54.107911265034595,0.4847415569039054,3.6499999999999995,3.6539537646358933,1.8099630649647545
54.109300153923485,0.48004042880403686,3.6499999999999995,3.6539159233855973,1.809293077474679
54.110689042812375,0.475387018337187,3.6499999999999995,3.6538784596108544,1.8086295861919415
54.112077931701265,0.4707808225524565,3.6499999999999995,3.6538413695604324,1.807972525191323
54.113466820590155,0.46622843031199046,3.65,3.6538047052117277,1.8073218243212776
54.114855709479045,0.46173576563313523,3.6499999999999995,3.653768513905909,1.8066774047407597
54.116244598367935,0.45728623289243037,3.6500000000000004,3.6537326664651477,1.8060391950195607
54.11763348725682,0.45288192882494666,3.6500000000000004,3.6536971772442137,1.8054071337961488
54.11902237614571,0.4485222593743607,3.6500000000000004,3.6536620417727654,1.8047811586654543
54.1204112650346,0.44419670531018673,3.65,3.6536271769300286,1.8041612149399784
54.12180015392349,0.4399075483528784,3.65,3.653592598269151,1.8035472536527117
54.12318904281238,0.43565858620670106,3.65,3.653558338476723,1.8029392216148226
54.12457793170127,0.4314499942851194,3.65,3.6535243986895254,1.8023370628783693
54.12596682059015,0.42728346036871834,3.6500000000000004,3.6534907932827703,1.8017407202015292
54.12735570947904,0.4231581751637759,3.6500000000000004,3.653457515234068,1.801150135732409
54.12874459836793,0.41907330469055215,3.6500000000000004,3.6534245586062415,1.8005652527602873
54.13013348725682,0.41502911844559287,3.65,3.6533919249253413,1.7999860149664422
54.13152237614571,0.41102561642889784,3.65,3.653359613906698,1.799412365845001
54.1329112650346,0.4070616866384884,3.65,3.6533276176175047,1.7988442496623147
54.13430015392348,0.4031362790954571,3.65,3.653295928563416,1.7982816121861134
54.13568904281237,0.39925038750244635,3.6500000000000004,3.65326455331469,1.7977243992231977
54.13707793170126,0.39540401185947865,3.6500000000000004,3.6532334916052824,1.7971725558903069
54.13846682059015,0.39159469261307506,3.6500000000000004,3.653202725843359,1.7966260290122005
54.13985570947904,0.3878229009227204,3.650000000000001,3.653172259101528,1.7960847667944668
54.14124459836794,0.38408919772814915,3.650000000000001,3.6531420950835014,1.7955487167259587
54.142633487256816,0.38039335106699745,3.6500000000000004,3.653112231892339,1.7950178260670757
54.144022376145706,0.3767323670246302,3.650000000000001,3.6530826479929934,1.7944920443184005
54.145411265034596,0.37310804826461075,3.6500000000000004,3.653053355979044,1.7939713218077824
54.146800153923486,0.36952039478693943,3.6500000000000004,3.6530243556193644,1.7934556076112182
54.14818904281238,0.36596869426342116,3.650000000000001,3.652995641639994,1.7929448512993773
54.14957793170127,0.3624515811753706,3.650000000000001,3.652967204149366,1.7924390038858777
54.15096682059015,0.358969422316398,3.6500000000000012,3.6529390455315705,1.7919380170778998
54.15235570947904,0.35552188128875795,3.650000000000001,3.652911163193444,1.7914418425615068
54.15374459836793,0.3521086216947649,3.6500000000000004,3.6528835545465164,1.79095043248999
54.155133487256826,0.34872930713671324,3.6500000000000004,3.652856217006841,1.7904637394838567
54.156522376145716,0.3453836012168974,3.6500000000000004,3.652829147994947,1.789981716630833
54.157911265034606,0.34207631982196374,3.65,3.652802386203579,1.7895043139078888
54.15930015392348,0.33881237364813,3.6499999999999995,3.6527759716897092,1.7890314745374256
54.16068904281237,0.3355804025463535,3.6499999999999977,3.6527498127027953,1.7885631462206235
54.16207793170127,0.3323800645640421,3.649999999999998,3.6527239066415844,1.7880992847851298
54.16346682059016,0.329203498064298,3.6499999999999986,3.6526981907319147,1.7876398517555263
54.16485570947905,0.3260526289939626,3.6499999999999995,3.652672679598086,1.787184812778402
54.16624459836794,0.32293114249863025,3.65,3.652647403501747,1.786734129603754
54.16763348725683,0.3198386315146017,3.649999999999999,3.652622358972916,1.7862877617051334
54.16902237614571,0.31677618043070205,3.6499999999999986,3.6525975553298813,1.785845668085729
54.1704112650346,0.3137438232629111,3.6500000000000004,3.652572992701458,1.7854078069720525
54.17180015392349,0.31074075938860635,3.650000000000001,3.65254866481681,1.7849741371229886
54.17318904281238,0.3077669112881071,3.6500000000000012,3.6525245709615106,1.7845446179072404
54.17457793170127,0.3048223911457362,3.6500000000000012,3.65250071179333,1.7841192086694386
54.17596682059016,0.3019071989614938,3.6500000000000004,3.6524770871608276,1.7836978686763083
54.177355709479045,0.29901983480629146,3.65,3.652453686126688,1.7832805582361937
54.178744598367935,0.2961602499328297,3.6499999999999995,3.6524305081989255,1.7828672387329023
54.180133487256825,0.293329043887501,3.65,3.6524075575477974,1.782457871167749
54.181522376145715,0.29052621667032175,3.6499999999999995,3.6523848340322638,1.7820524161256945
54.182911265034605,0.2877502891090673,3.6500000000000004,3.6523623266348326,1.7816508352189029
54.184300153923495,0.2850007398681593,3.65,3.6523400313908274,1.7812530914487794
54.18568904281238,0.2822784527416564,3.6500000000000004,3.6523179546691886,1.7808591475650244
54.18707793170127,0.2795834277295737,3.6500000000000004,3.6522960963394513,1.7804689657035857
54.18846682059016,0.2769144766662102,3.6500000000000004,3.6522744474941975,1.7800825088255328
54.18985570947905,0.27427064740374063,3.6500000000000004,3.652253000977635,1.7796997413782616
54.19124459836794,0.27165297811025163,3.6500000000000004,3.652231764339529,1.779320627749432
54.19263348725683,0.2690614687857434,3.6500000000000004,3.652210737459351,1.7789451316057538
54.19402237614571,0.2664955803044145,3.65,3.652189916257336,1.778573216988332
54.1954112650346,0.2639542341254979,3.6500000000000004,3.652169292696043,1.7782048490616442
54.19680015392349,0.26143781929334803,3.65,3.6521488695221707,1.777839993468992
54.19818904281238,0.25894611127906875,3.65,3.6521286449765427,1.7774786157394273
54.19957793170127,0.25647888555374937,3.6499999999999995,3.652108617302321,1.7771206817138487
54.20096682059016,0.25403591758847915,3.6499999999999995,3.6520887847449797,1.7767661575449996
54.20235570947904,0.25162069482303184,3.65,3.652069175720423,1.7764150071197156
54.20374459836793,0.24923676041682202,3.6499999999999995,3.6520498188525385,1.7760671894424653
54.20513348725682,0.24687585443968607,3.649999999999999,3.652030647263417,1.775722666793259
54.20652237614571,0.24453773615679703,3.649999999999999,3.6520116591096903,1.7753814073553444
54.2079112650346,0.24221671913349344,3.6499999999999995,3.65199280863359,1.7750433834280592
54.20930015392349,0.23991418615128035,3.65,3.6519741065458273,1.774708570299389
54.210689042812376,0.23763283286716566,3.6499999999999995,3.6519555749884764,1.7743769404250722
54.212077931701266,0.2353723626550594,3.6499999999999995,3.651937211457883,1.7740484645948482
54.213466820590156,0.2331335840973706,3.65,3.651919022803246,1.7737231132429365
54.214855709479046,0.23091652236958957,3.6500000000000004,3.6519010091509614,1.7734008562245565
54.216244598367936,0.22872060913429554,3.6500000000000004,3.651883165996502,1.773081663772123
54.217633487256826,0.226545790420036,3.6500000000000004,3.6518654928550864,1.77276550655021
54.21902237614571,0.2243921443327886,3.6500000000000004,3.6518479902279775,1.7724523552066331
54.2204112650346,0.2222596708725289,3.65,3.6518306580344873,1.7721421803349624
54.22180015392349,0.22014791676964812,3.65,3.6518134930740485,1.771834952843544
54.22318904281238,0.21805686729299836,3.65,3.651796495167663,1.7715306439657224
54.22457793170127,0.0,3.6517567991921744,3.651882340320342,1.7713792155856576
54.22596682059016,0.0,3.6518245183691755,3.6519192839760843,1.7713792155856576
54.22735570947905,0.0,3.6518637328759196,3.6519443991658567,1.7713792155856576
54.22874459836793,0.0,3.6518913984564594,3.6519642398072554,1.7713792155856576
54.23013348725682,0.0,3.6519124603706303,3.6519804627934787,1.7713792155856576
54.23152237614571,0.0,3.651929441001398,3.6519940867041014,1.7713792155856576
54.2329112650346,0.0,3.6519438255582015,3.6520057983636764,1.7713792155856576
54.23430015392349,0.0,3.65195646675417,3.6520160694188104,1.7713792155856576
54.23568904281238,0.0,3.651967686037979,3.652025155443982,1.7713792155856576
54.237077931701265,0.0,3.6519776877605663,3.652033238595523,1.7713792155856576
54.238466820590155,0.0,3.651986634431355,3.6520404485138003,1.7713792155856576
54.239855709479045,0.0,3.6519946847648685,3.65204691234147,1.7713792155856576
54.241244598367935,0.0,3.6520019604130676,3.652052728155663,1.7713792155856576
54.242633487256825,0.0,3.652008601411709,3.652058008581747,1.7713792155856576
54.244022376145715,0.0,3.6520146459361547,3.652062782814296,1.7713792155856576
54.2454112650346,0.0,3.652020203960791,3.6520671395100623,1.7713792155856576
54.24680015392349,0.0,3.6520252911209083,3.6520710953534614,1.7713792155856576
54.24818904281238,0.0,3.652029980703916,3.6520747100695856,1.7713792155856576
54.24957793170127,0.0,3.6520342895816085,3.652078000742178,1.7713792155856576
54.25096682059016,0.0,3.652038267347759,3.6520810091147875,1.7713792155856576
54.25235570947905,0.0,3.6520419364704235,3.6520837550371237,1.7713792155856576
54.25374459836794,0.0,3.6520453258805032,3.6520862636138016,1.7713792155856576
54.25513348725682,0.0,3.652048459108123,3.652088554809561,1.7713792155856576
54.25652237614571,0.0,3.6520513561316488,3.6520906459318034,1.7713792155856576
54.2579112650346,0.0,3.652054040644307,3.652092557395661,1.7713792155856576
54.25930015392349,0.0,3.652056529669225,3.652094303786668,1.7713792155856576
54.26068904281238,0.0,3.652058839533729,3.652095899071124,1.7713792155856576
54.26207793170127,0.0,3.652060983592122,3.65209735489627,1.7713792155856576
54.26346682059015,0.0,3.6520629720950986,3.6520986805135434,1.7713792155856576
54.26485570947904,0.0,3.6520648148842825,3.652099884355013,1.7713792155856576
54.26624459836793,0.0,3.6520665189039736,3.6521009725772444,1.7713792155856576
54.26763348725682,0.0,3.652068091940812,3.6521019520338465,1.7713792155856576
54.26902237614571,0.0,3.6520695357053006,3.652102825137115,1.7713792155856576
54.2704112650346,0.0,3.652070848028307,3.652103591005965,1.7713792155856576
54.271800153923486,0.0,3.6520720718641204,3.6521042851759233,1.7713792155856576
54.273189042812376,0.0,3.6520732134194582,3.652104913039442,1.7713792155856576
54.274577931701266,0.0,3.6520742981725434,3.6521054955020165,1.7713792155856576
54.275966820590156,0.0,3.6520753220891935,3.652106029384068,1.7713792155856576
54.277355709479046,0.0,3.652076280679732,3.652106511542412,1.7713792155856576
54.278744598367936,0.0,3.6520771745473053,3.6521069424202985,1.7713792155856576
54.280133487256826,0.0,3.6520780149288132,3.652107332273801,1.7713792155856576
54.28152237614571,0.0,3.652078802044924,3.6521076813068025,1.7713792155856576
54.2829112650346,0.0,3.652079534281068,3.652107988023861,1.7713792155856576
54.28430015392349,0.0,3.6520802116372444,3.6521082524245774,1.7713792155856576
54.28568904281238,0.0,3.6520808504585274,3.6521084886242234,1.7713792155856576
54.28707793170127,0.0,3.65208144918555,3.6521086952759236,1.7713792155856576
54.28846682059016,0.0,3.652082002581925,3.6521088678573634,1.7713792155856576
54.28985570947904,0.0,3.6520825106476513,3.652109006368389,1.7713792155856576
54.29124459836793,0.0,3.6520829891067326,3.6521091244371613,1.7713792155856576
54.29263348725682,0.0,3.652083440791382,3.6521092245183717,1.7713792155856576
54.29402237614571,0.0,3.6520838579798385,3.652109299919334,1.7713792155856576
54.2954112650346,0.0,3.652084240672103,3.652109350639999,1.7713792155856576
54.29680015392349,0.0,3.652084599338715,3.6521093856574476,1.7713792155856576
54.298189042812375,0.0,3.6520849398047055,3.6521094099658624,1.7713792155856576
54.299577931701265,0.0,3.6520852544987896,3.652109417073864,1.7713792155856576
54.300966820590155,0.0,3.6520855434209674,3.6521094069814235,1.7713792155856576
54.302355709479045,0.0,3.6520858102352367,3.6521093827604325,1.7713792155856576
54.303744598367935,0.0,3.6520860607217536,3.6521093492569476,1.7713792155856576
54.305133487256825,0.0,3.652086292785487,3.6521093047145143,1.7713792155856576
54.306522376145715,0.0,3.6520865077577995,3.6521092502493615,1.7713792155856576
54.3079112650346,0.0,3.652086706970054,3.6521091869776883,1.7713792155856576
54.30930015392349,0.0,3.6520868917536142,3.6521091160157337,1.7713792155856576
54.31068904281238,0.0,3.6520870634398412,3.652109038479701,1.7713792155856576
54.31207793170127,0.0,3.652087223360099,3.6521089554858204,1.7713792155856576
54.31346682059016,0.0,3.6520873770388365,3.6521088726419846,1.7713792155856576
54.31485570947905,0.0,3.652087518264781,3.652108785089553,1.7713792155856576
54.31624459836793,0.0,3.6520876439109244,3.6521086925791892,1.7713792155856576
54.31763348725682,0.0,3.6520877687827378,3.652108599823057,1.7713792155856576
54.31902237614571,0.0,3.6520878709311853,3.6521085023524495,1.7713792155856576
54.3204112650346,0.0,3.652087970666532,3.652108404381278,1.7713792155856576
54.32180015392349,0.0,3.652088070401879,3.652108306410173,1.7713792155856576
54.32318904281238,0.0,3.652088170137225,3.6521082084391483,1.7713792155856576
54.32457793170126,0.0,3.652088254013173,3.652108109181122,1.7713792155856576
54.32596682059015,0.0,3.652088334120551,3.6521080096173257,1.7713792155856576
54.32735570947904,0.0,3.652088414227928,3.6521079100536125,1.7713792155856576
54.32874459836793,0.0,3.6520884943353056,3.652107810489977,1.7713792155856576
54.33013348725682,0.0,3.652088563507985,3.6521077116189073,1.7713792155856576
54.33152237614571,0.0,3.652088628257641,3.652107613028018,1.7713792155856576
54.332911265034596,0.0,3.652088693007297,3.65210751443722,1.7713792155856576
54.334300153923486,0.0,3.6520887577569527,3.652107415846479,1.7713792155856576
54.335689042812376,0.0,3.6520888193822083,3.6521073181171277,1.7713792155856576
54.337077931701266,0.0,3.652088877320295,3.6521072214042696,1.7713792155856576
54.338466820590156,0.0,3.6520889331055475,3.6521071252849513,1.7713792155856576
54.339855709479046,0.0,3.6520889867379647,3.652107029759165,1.7713792155856576
54.341244598367936,0.0,3.652089038217547,3.6521069348269157,1.7713792155856576
54.34263348725682,0.0,3.6520890875442946,3.6521068404882024,1.7713792155856576
54.34402237614571,0.0,3.652089134718208,3.652106746743016,1.7713792155856576
54.3454112650346,0.0,3.6520891797392863,3.652106653591362,1.7713792155856576
54.34680015392349,0.0,3.6520892227578994,3.6521065616277664,1.7713792155856576
54.34818904281238,0.0,3.652089263886566,3.6521064712971065,1.7713792155856576
54.34957793170127,0.0,3.652089302944721,3.6521063818854467,1.7713792155856576
54.35096682059015,0.0,3.652089339932363,3.6521062933927984,1.7713792155856576
54.35235570947904,0.0,3.652089374849493,3.652106205819158,1.7713792155856576
54.35374459836793,0.0,3.6520894076961103,3.652106119164507,1.7713792155856576
54.35513348725682,0.0,3.652089438472215,3.6521060334288604,1.7713792155856576
54.35652237614571,0.0,3.6520894671778077,3.6521059486122045,1.7713792155856576
54.3579112650346,0.0,3.652089494025019,3.6521058652801446,1.7713792155856576
54.359300153923485,0.0,3.6520895192485963,3.6521057838423983,1.7713792155856576
54.360689042812375,0.0,3.652089542409303,3.652105705189125,1.7713792155856576
54.362077931701265,0.0,3.652089565467481,3.6521056266745386,1.7713792155856576
54.363466820590155,0.0,3.652089585402269,3.652105553292525,1.7713792155856576
54.364855709479045,0.0,3.652089605005371,3.6521054804555924,1.7713792155856576
54.366244598367935,0.0,3.6520896246084718,3.6521054076186976,1.7713792155856576
54.367633487256825,0.0,3.652089644211573,3.652105334781832,1.7713792155856576
54.36902237614571,0.0,3.652089659950368,3.6521052703783177,1.7713792155856576
54.3704112650346,0.0,3.6520896747709113,3.6521052079787895,1.7713792155856576
54.37180015392349,0.0,3.6520896895914547,3.652105145579269,1.7713792155856576
54.37318904281238,0.0,3.652089704411998,3.65210508317978,1.7713792155856576
54.37457793170127,0.0,3.6520897192325417,3.6521050207803065,1.7713792155856576
54.37596682059016,0.0,3.652089734053085,3.6521049583808627,1.7713792155856576
54.37735570947904,0.0,3.652089748873628,3.6521048959814384,1.7713792155856576
54.37874459836793,0.0,3.6520897636941716,3.6521048335820447,1.7713792155856576
54.38013348725682,0.0,3.6520897765395244,3.6521047765558388,1.7713792155856576
54.38152237614571,0.0,3.6520897881535896,3.652104722879165,1.7713792155856576
54.3829112650346,0.0,3.652089799767655,3.6521046692025037,1.7713792155856576
54.3843001539235,0.0,3.6520898113817193,3.6521046155258525,1.7713792155856576
54.38568904281237,0.0,3.6520898229957846,3.652104561849217,1.7713792155856576
54.38707793170126,0.0,3.65208983460985,3.652104508172592,1.7713792155856576
54.38846682059015,0.0,3.652089846223915,3.6521044544959804,1.7713792155856576
54.38985570947904,0.0,3.65208985783798,3.652104400819384,1.7713792155856576
54.39124459836794,2.0,3.635902680830966,3.6511626471450516,1.7699903266967674
54.39263348725683,2.0,3.635128107323302,3.6506629492865255,1.767212548918987
54.394022376145706,2.0,3.6346036288378314,3.6502699103427068,1.7644347711412225
54.395411265034596,2.0,3.6341877528463558,3.649927081025064,1.761656993363442
54.396800153923486,2.0,3.6338282879528565,3.649615313447824,1.7588792155856616
54.39818904281238,2.0,3.633502203473304,3.649325111226566,1.7561014378078812
54.39957793170127,2.0,3.6331990181440776,3.6490514377004866,1.7533236600301008
54.40096682059015,2.0,3.632912800819117,3.648790795377547,1.7505458822523363
54.40235570947904,2.0,3.632639731822212,3.6485406956418074,1.7477681044745559
54.40374459836793,2.0,3.6323773773176726,3.6482993786970974,1.7449903266967755
54.405133487256826,2.0,3.6321240837029465,3.648065575608941,1.742212548918995
54.406522376145716,2.0,3.6318784794691084,3.6478382009356767,1.7394347711412146
54.407911265034606,2.0,3.631639483966524,3.647616406586437,1.7366569933634342
54.40930015392348,2.0,3.631406223615879,3.647399505930993,1.7338792155856697
54.41068904281238,2.0,3.631178006809918,3.6471869410882958,1.7311014378078893
54.41207793170127,2.0,3.630954282280986,3.6469782483287894,1.7283236600301088
54.41346682059016,0.0,3.6469875489201757,3.6476760784697335,1.7269347711412186
54.41485570947905,0.0,3.647532162862514,3.647956476320449,1.7269347711412186
54.41624459836794,0.0,3.6478312786173,3.648138033668286,1.7269347711412186
54.41763348725682,0.0,3.648026073537256,3.6482742257493332,1.7269347711412186
54.41902237614571,0.0,3.6481685169542972,3.6483830849179704,1.7269347711412186
54.4204112650346,0.0,3.6482812666768973,3.648473500641505,1.7269347711412186
54.42180015392349,0.0,3.6483743833020355,3.6485500969924423,1.7269347711412186
54.42318904281238,0.0,3.6484533827434715,3.6486160313786966,1.7269347711412186
54.42457793170127,0.0,3.648521765298911,3.6486735535867627,1.7269347711412186
54.425966820590155,0.0,3.6485817265535094,3.648724219846054,1.7269347711412186
54.427355709479045,0.0,3.6486346795396924,3.6487691265012265,1.7269347711412186
54.428744598367935,0.0,3.6486818003201353,3.648809202283681,1.7269347711412186
54.430133487256825,0.0,3.6487240076228193,3.6488451675742155,1.7269347711412186
54.431522376145715,0.0,3.648762027165358,3.6488775943914957,1.7269347711412186
54.432911265034605,0.0,3.648796428052309,3.6489069400165426,1.7269347711412186
54.43430015392349,0.0,3.648827656207742,3.648933578602523,1.7269347711412186
54.43568904281238,0.0,3.6488560857546517,3.6489578278452988,1.7269347711412186
54.43707793170127,0.0,3.6488820362802543,3.6489799552936293,1.7269347711412186
54.43846682059016,0.0,3.6489057649792294,3.6490001794435925,1.7269347711412186
54.43985570947905,0.0,3.6489274930270144,3.6490186830699676,1.7269347711412186
54.44124459836794,0.0,3.648947471309667,3.6490356709156506,1.7269347711412186
54.44263348725682,0.0,3.6489658856027822,3.649051290392131,1.7269347711412186
54.44402237614571,0.0,3.648982869079288,3.6490656616898245,1.7269347711412186
54.4454112650346,0.0,3.6489985224053694,3.6490788791651956,1.7269347711412186
54.44680015392349,0.0,3.6490129545876524,3.6490910360622753,1.7269347711412186
54.44818904281238,0.0,3.6490262871827177,3.649102234838115,1.7269347711412186
54.44957793170127,0.0,3.6490385806400494,3.6491125328793754,1.7269347711412186
54.45096682059015,0.0,3.649049953871239,3.6491220263003514,1.7269347711412186
54.45235570947904,0.0,3.6490604689475337,3.649130769600991,1.7269347711412186
54.45374459836793,0.0,3.649070203449025,3.6491388295511014,1.7269347711412186
54.45513348725682,0.0,3.6490792232902565,3.6491462617275396,1.7269347711412186
54.45652237614571,0.0,3.6490875875314015,3.649153115977789,1.7269347711412186
54.4579112650346,0.0,3.6490952473388134,3.6491593523100496,1.7269347711412186
54.459300153923486,0.0,3.649102314353329,3.649165068376146,1.7269347711412186
54.460689042812376,0.0,3.649108963128016,3.6491704173114226,1.7269347711412186
54.462077931701266,0.0,3.649115175096217,3.649175382841658,1.7269347711412186
54.463466820590156,0.0,3.649120947159785,3.6491799623395225,1.7269347711412186
54.464855709479046,0.0,3.6491263235674776,3.649184195013265,1.7269347711412186
54.466244598367936,0.0,3.6491313153783023,3.6491880906253003,1.7269347711412186
54.46763348725682,0.0,3.6491359637350316,3.649191685733406,1.7269347711412186
54.46902237614571,0.0,3.6491402671660045,3.649194978998688,1.7269347711412186
54.4704112650346,0.0,3.649144272975697,3.6491980125365573,1.7269347711412186
54.47180015392349,0.0,3.6491479853588427,3.6492007900614762,1.7269347711412186
54.47318904281238,0.0,3.649151438619188,3.649203342200756,1.7269347711412186
54.47457793170127,0.0,3.6491546417693916,3.64920567698532,1.7269347711412186
54.47596682059016,0.0,3.649157608005588,3.6492078062651943,1.7269347711412186
54.47735570947904,0.0,3.649160361758825,3.649209751928226,1.7269347711412186
54.47874459836793,0.0,3.649162913231118,3.649211523109695,1.7269347711412186
54.48013348725682,0.0,3.6491652779173758,3.6492131336910814,1.7269347711412186
54.48152237614571,0.0,3.6491674709493664,3.649214597254262,1.7269347711412186
54.4829112650346,0.0,3.649169507550659,3.649215927458655,1.7269347711412186
54.48430015392349,0.0,3.6491714032672684,3.6492171382323395,1.7269347711412186
54.485689042812375,0.0,3.649173173477554,3.6492182433653793,1.7269347711412186
54.487077931701265,0.0,3.649174809211784,3.649219234984915,1.7269347711412186
54.488466820590155,0.0,3.649176329319732,3.6492201299709146,1.7269347711412186
54.489855709479045,0.0,3.649177746893075,3.6492209400807836,1.7269347711412186
54.491244598367935,0.0,3.649179073266666,3.6492216755093887,1.7269347711412186
54.492633487256825,0.0,3.649180302305478,3.6492223307785467,1.7269347711412186
54.49402237614571,0.0,3.6491814445969855,3.649222915413146,1.7269347711412186
54.4954112650346,0.0,3.6491825115775356,3.6492234397000174,1.7269347711412186
54.49680015392349,0.0,3.6491835114384665,3.649223911014949,1.7269347711412186
54.49818904281238,0.0,3.649184443763731,3.6492243289461253,1.7269347711412186
54.49957793170127,0.0,3.6491853138920143,3.649224698288581,1.7269347711412186
54.50096682059016,0.0,3.6491861311153144,3.6492250274144498,1.7269347711412186
54.50235570947904,0.0,3.649186882767242,3.649225306108004,1.7269347711412186
54.50374459836793,0.0,3.649187568224338,3.649225534987659,1.7269347711412186
54.50513348725682,0.0,3.6491881710879226,3.6492257035403903,1.7269347711412186
54.50652237614571,0.0,3.6491887698466066,3.6492258690962105,1.7269347711412186
54.5079112650346,0.0,3.6491893013364054,3.649225986972797,1.7269347711412186
54.50930015392349,0.0,3.649189825682606,3.649226099786165,1.7269347711412186
54.51068904281237,0.0,3.6491902945637547,3.6492261746046526,1.7269347711412186
54.51207793170126,0.0,3.649190754114333,3.6492262430314764,1.7269347711412186
54.51346682059015,0.0,3.6491911898162654,3.64922629593311,1.7269347711412186
54.51485570947904,0.0,3.649191601166214,3.649226332981848,1.7269347711412186
54.51624459836793,0.0,3.649191991846939,3.649226356575127,1.7269347711412186
54.51763348725682,0.0,3.6491923618584408,3.6492263667129308,1.7269347711412186
54.519022376145706,0.0,3.649192709950966,3.649226363559247,1.7269347711412186
54.520411265034596,0.0,3.6491930362437457,3.649226347098436,1.7269347711412186
54.521800153923486,0.0,3.649193341137156,3.649226317277967,1.7269347711412186
54.523189042812376,0.0,3.6491936246311973,3.649226274097831,1.7269347711412186
54.524577931701266,0.0,3.649193895995097,3.6492262257898487,1.7269347711412186
54.525966820590156,0.0,3.6491941568984334,3.6492261738367335,1.7269347711412186
54.527355709479046,0.0,3.649194402789262,3.6492261141960274,1.7269347711412186
54.52874459836793,0.0,3.6491946336675847,3.6492260468677267,1.7269347711412186
54.53013348725682,0.0,3.6491948495334006,3.6492259718518407,1.7269347711412186
54.53152237614571,0.0,3.6491950503867088,3.649225889148418,1.7269347711412186
54.5329112650346,0.0,3.6491952362275106,3.6492257987574392,1.7269347711412186
54.53430015392349,0.0,3.649195407055806,3.6492257006789397,1.7269347711412186
54.53568904281238,0.0,3.649195569935583,3.6492256003531245,1.7269347711412186
54.53707793170126,0.0,3.649195730152734,3.6492255018508155,1.7269347711412186
54.53846682059015,0.0,3.649195879224684,3.6492253986393304,1.7269347711412186
54.53985570947904,0.0,3.6491960171514313,3.6492252907186904,1.7269347711412186
54.54124459836793,0.0,3.6491961439329774,3.6492251780889133,1.7269347711412186
54.54263348725682,0.0,3.6491962595693215,3.649225060750011,1.7269347711412186
54.54402237614571,0.0,3.649196364060463,3.6492249387019924,1.7269347711412186
54.545411265034595,0.0,3.6491964574336953,3.6492248119744835,1.7269347711412186
54.546800153923485,0.0,3.649196543022148,3.6492246838519584,1.7269347711412186
54.548189042812375,0.0,3.6491966223976187,3.6492245562645267,1.7269347711412186
54.549577931701265,0.0,3.6491966940012865,3.6492244301646717,1.7269347711412186
54.550966820590155,0.0,3.6491967652187047,3.6492243041393473,1.7269347711412186
54.552355709479045,0.0,3.649196824907094,3.6492241824277873,1.7269347711412186
54.55374459836793,0.0,3.6491968833711614,3.6492240611744005,1.7269347711412186
54.55513348725682,0.0,3.6491969418352292,3.6492239399211046,1.7269347711412186
54.55652237614571,0.0,3.6491970002992966,3.649223818667895,1.7269347711412186
54.5579112650346,0.0,3.64919705060947,3.6492237021344787,1.7269347711412186
54.55930015392349,0.0,3.649197098982084,3.649223586722653,1.7269347711412186
54.56068904281238,0.0,3.6491971473546982,3.6492234713108958,1.7269347711412186
54.56207793170126,0.0,3.649197195727312,3.6492233558992266,1.7269347711412186
54.56346682059015,0.0,3.649197234549502,3.6492232498733688,1.7269347711412186
54.56485570947904,0.0,3.6491972695085995,3.649223147644048,1.7269347711412186
54.56624459836793,0.0,3.6491973044676973,3.6492230454147836,1.7269347711412186
54.56763348725682,0.0,3.6491973394267943,3.6492229431855514,1.7269347711412186
54.56902237614571,0.0,3.6491973743858916,3.6492228409563747,1.7269347711412186
54.57041126503459,0.0,3.649197409344989,3.649222738727249,1.7269347711412186
54.57180015392348,0.0,3.6491974443040864,3.649222636498155,1.7269347711412186
54.57318904281237,0.0,3.649197479263184,3.6492225342691302,1.7269347711412186
54.57457793170126,0.0,3.6491975095090536,3.649222438874846,1.7269347711412186
